new	0.9	0.0476	1.1933	0.8573
past	2.1	0.0466	1.1210	0.8642
past	3.1	-0.0716	0.0724	0.8218
past	4.0	-0.0699	0.0765	0.7844
past	5.0	-0.0668	0.0810	0.7311
past	6.1	-0.0708	0.0848	0.7533
past	7.1	-0.0662	0.0806	0.6905
past	8.1	-0.0705	0.0885	0.6050
past	9.0	-0.0690	0.0888	0.5131
past	10.1	-0.0695	0.0881	0.4769
future	11.0	-0.0724	0.0931	0.4068
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0744	0.0955	0.3608
future	14.0	-0.0766	0.0980	0.3197
future	15.0	-0.0813	0.1033	0.2365
future	16.0	-0.0848	0.1083	0.1715
future	17.0	-0.0866	0.1116	0.1376
future	18.0	-0.0905	0.1207	0.0806
future	19.0	-0.0890	0.1252	0.0763
future	20.0	-0.0849	0.1292	0.0718
