new	1.0	0.1548	0.2692	0.9112
past	2.0	0.1285	0.2459	0.9060
past	3.0	0.1337	0.2187	0.9177
past	4.0	-0.0770	-0.0162	0.4243
past	5.0	-0.0774	-0.0197	0.8740
past	6.0	-0.0783	-0.0199	0.8121
past	7.0	-0.0775	-0.0238	0.8447
past	8.0	-0.0847	-0.0267	0.7501
past	9.0	-0.0739	-0.0285	0.6809
past	10.0	-0.0743	-0.0276	0.6615
future	11.0	-0.0774	-0.0287	0.5077
future	12.0	-0.0777	-0.0287	0.4957
future	13.0	-0.0791	-0.0285	0.4359
future	14.0	-0.0794	-0.0285	0.4240
future	15.0	-0.0812	-0.0278	0.3497
future	16.0	-0.0822	-0.0266	0.2918
future	17.0	-0.0829	-0.0236	0.2015
future	18.0	-0.0910	-0.0145	0.0796
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
