new	1.0	-0.0705	0.0781	0.8125
past	2.0	-0.0658	0.0745	0.8029
past	3.0	-0.0668	0.0803	0.8349
past	4.0	-0.0689	0.0788	0.7901
past	5.0	-0.0712	0.1129	0.6315
past	6.0	-0.0684	0.0840	0.5531
past	7.0	-0.0703	0.0846	0.5351
past	8.0	-0.0330	0.0885	0.7473
past	9.0	-0.0726	0.0854	0.5138
past	10.0	-0.0686	0.0870	0.4462
future	11.0	-0.0733	0.0942	0.3836
future	12.0	-0.0736	0.0946	0.3760
future	13.0	-0.0751	0.0964	0.3458
future	14.0	-0.0753	0.0966	0.3420
future	15.0	-0.0811	0.1032	0.2400
future	16.0	-0.0828	0.1054	0.2087
future	17.0	-0.0859	0.1100	0.1525
future	18.0	-0.0872	0.1125	0.1289
future	19.0	-0.0913	0.1224	0.0735
future	20.0	-0.0849	0.1292	0.0718
