new	1.1	0.8087	-0.1947	0.8808
past	2.1	0.5467	-0.1387	0.8687
past	3.1	0.4083	-0.0907	0.8466
past	4.1	0.2806	-0.0170	0.8653
past	5.1	-0.1850	0.0458	0.8067
past	6.1	-0.1864	0.0406	0.8170
past	7.1	-0.1814	0.0385	0.7742
past	8.1	-0.1947	0.0281	0.7486
past	9.1	-0.1962	0.0357	0.7044
past	10.1	-0.2032	0.0350	0.7276
future	11.0	-0.2023	0.0349	0.6657
future	12.0	-0.2032	0.0346	0.6580
future	13.0	-0.2032	0.0346	0.6580
future	14.0	-0.2059	0.0339	0.6347
future	15.0	-0.2366	0.0237	0.3575
future	16.0	-0.2467	0.0189	0.2505
future	17.0	-0.2504	0.0169	0.2059
future	18.0	-0.2510	0.0166	0.1986
future	19.0	-0.2513	0.0164	0.1950
future	20.0	-0.2566	0.0131	0.1290
