new	1.1	-1.1305	0.0138	0.7838
past	2.0	-1.1966	0.0133	0.7741
past	3.0	-0.0239	0.0493	0.7763
past	4.1	-0.0257	0.0458	0.7786
past	4.9	-0.0263	0.0495	0.7441
past	5.9	-0.0261	0.0486	0.7187
past	7.1	-0.0278	0.0491	0.7036
past	7.9	-0.0311	0.0468	0.6989
past	8.9	-0.0317	0.0488	0.7310
past	9.9	-0.0340	0.0473	0.6658
future	11.0	-0.0411	0.0441	0.5298
future	12.0	-0.0426	0.0433	0.5013
future	13.0	-0.0453	0.0418	0.4490
future	14.0	-0.0453	0.0418	0.4490
future	15.0	-0.0465	0.0410	0.4253
future	16.0	-0.0502	0.0377	0.3445
future	17.0	-0.0506	0.0374	0.3369
future	18.0	-0.0567	0.0306	0.2237
future	19.0	-0.0601	0.0270	0.1756
future	20.0	-0.0615	0.0256	0.1594
