new	1.0	0.0234	-1.0555	0.8407
past	1.9	0.0205	-0.9655	0.8774
past	3.1	0.0207	-0.8969	0.8603
past	4.0	0.0218	-0.8713	0.8340
past	5.0	0.0209	-0.8097	0.8121
past	5.9	0.0204	-0.7392	0.7994
past	7.0	0.0188	-0.6493	0.8212
past	8.0	0.0183	-0.6348	0.7990
past	9.1	0.0181	-0.5757	0.7941
past	10.0	0.0134	-0.2105	0.8433
future	11.0	-0.0546	-0.0038	0.8347
future	12.0	-0.0958	0.0416	0.8547
future	13.0	-0.0951	0.0421	0.8493
future	14.0	-0.0914	0.0460	0.7977
future	15.0	-0.0910	0.0466	0.7890
future	16.0	-0.0885	0.0498	0.7246
future	17.0	-0.0804	0.0566	0.5065
future	18.0	-0.0784	0.0579	0.4408
future	19.0	-0.0771	0.0592	0.3781
future	20.0	-0.0748	0.0611	0.2739
