new	1.1	1.0038	1.1323	0.8707
past	2.1	0.4303	0.5911	0.8519
past	3.1	0.3750	0.5038	0.8608
past	4.1	0.3572	0.4931	0.6316
past	5.1	-0.0746	-0.0173	0.8466
past	6.1	-0.0733	-0.0197	0.8793
past	7.1	-0.0751	-0.0198	0.6917
past	8.1	-0.0771	-0.0275	0.6256
past	9.1	-0.0792	-0.0295	0.5794
past	10.1	-0.0733	-0.0286	0.5752
future	11.0	-0.0764	-0.0285	0.5517
future	12.0	-0.0794	-0.0285	0.4240
future	13.0	-0.0797	-0.0284	0.4083
future	14.0	-0.0816	-0.0274	0.3265
future	15.0	-0.0818	-0.0272	0.3149
future	16.0	-0.0827	-0.0255	0.2500
future	17.0	-0.0827	-0.0255	0.2500
future	18.0	-0.0828	-0.0249	0.2349
future	19.0	-0.0835	-0.0171	0.0946
future	20.0	-0.0835	-0.0171	0.0946
