new	1.0	0.0219	-0.9643	0.8346
past	2.0	0.0198	-0.7337	0.8579
past	3.0	0.0192	-0.6637	0.8723
past	4.0	0.0182	-0.5854	0.8141
past	5.0	0.0141	-0.4031	0.8044
past	6.0	0.0136	-0.1962	0.8051
past	7.0	0.0112	-0.1274	1.0872
past	8.0	0.0106	-0.1150	0.8172
past	9.0	-0.0932	0.0425	0.8567
past	10.0	-0.1318	0.0429	0.8202
future	11.0	-0.0929	0.0444	0.8234
future	12.0	-0.0920	0.0454	0.8087
future	13.0	-0.0909	0.0467	0.7859
future	14.0	-0.0842	0.0541	0.6076
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0760	0.0604	0.3177
future	17.0	-0.0732	0.0617	0.2164
future	18.0	-0.0717	0.0620	0.0990
future	19.0	-0.0714	0.0616	0.0843
future	20.0	-0.0718	0.0654	0.0769
