new	1.0	0.7436	-0.1887	0.8969
past	2.0	0.5002	-0.1375	0.8831
past	3.0	0.4724	-0.1180	0.8783
past	4.0	0.3305	-0.0493	0.8106
past	4.9	0.2301	-0.0007	0.8181
past	6.1	-0.1779	0.0456	0.8642
past	7.1	-0.1868	0.0405	0.7522
past	7.9	-0.1975	0.0371	0.7258
past	9.0	-0.1995	0.0382	0.7169
past	9.9	-0.2008	0.0374	0.6932
future	11.0	-0.2117	0.0324	0.5831
future	12.0	-0.2262	0.0279	0.4553
future	13.0	-0.2334	0.0249	0.3886
future	14.0	-0.2405	0.0219	0.3190
future	15.0	-0.2426	0.0210	0.2961
future	16.0	-0.2453	0.0196	0.2656
future	17.0	-0.2513	0.0164	0.1950
future	18.0	-0.2574	0.0127	0.1202
future	19.0	-0.2589	0.0120	0.1012
future	20.0	-0.2638	0.0104	0.0746
