new	1.0	0.0427	0.5860	0.8619
past	2.0	-0.0706	0.0716	0.8431
past	3.0	-0.0699	0.0771	1.0877
past	4.0	-0.0223	0.0348	1.1175
past	5.0	-0.0521	0.1264	0.4474
past	6.0	-0.0328	0.0388	0.1852
past	7.0	-0.0664	0.0867	0.6082
past	8.0	-0.0704	0.0870	0.3141
past	9.0	-0.0727	0.0877	0.4455
past	10.0	-0.0690	0.0899	0.4430
future	11.0	-0.0714	0.0917	0.4342
future	12.0	-0.0748	0.0959	0.3533
future	13.0	-0.0778	0.0993	0.2975
future	14.0	-0.0785	0.1000	0.2866
future	15.0	-0.0800	0.1016	0.2613
future	16.0	-0.0807	0.1026	0.2472
future	17.0	-0.0827	0.1051	0.2121
future	18.0	-0.0845	0.1078	0.1780
future	19.0	-0.0848	0.1083	0.1715
future	20.0	-0.0909	0.1232	0.0721
