new	1.1	0.0204	-0.8758	0.8072
past	2.1	0.0216	-0.7547	0.8638
past	3.1	0.0188	-0.6020	0.7957
past	4.1	0.0159	-0.5093	0.8093
past	5.1	0.0160	-0.4495	0.8426
past	6.1	0.0139	-0.1828	0.8171
past	7.1	0.0131	-0.1701	0.8344
past	8.1	-0.0578	-0.0010	0.8587
past	9.1	-0.0995	0.0382	0.8959
past	10.1	-0.0884	0.0532	0.5152
future	11.0	-0.0854	0.0530	0.6411
future	12.0	-0.0822	0.0555	0.5570
future	13.0	-0.0777	0.0584	0.4130
future	14.0	-0.0775	0.0586	0.4013
future	15.0	-0.0769	0.0595	0.3666
future	16.0	-0.0769	0.0595	0.3666
future	17.0	-0.0769	0.0595	0.3666
future	18.0	-0.0763	0.0602	0.3326
future	19.0	-0.0718	0.0621	0.1421
future	20.0	-0.0718	0.0621	0.1421
