new	1.1	-1.1029	0.0139	0.8415
past	2.1	-1.1280	0.0134	0.8108
past	3.1	-0.0246	0.0480	0.7502
past	4.1	-0.0249	0.0480	0.7655
past	5.1	-0.0272	0.0455	0.7487
past	6.1	-0.0261	0.0463	0.7664
past	7.1	-0.0279	0.0484	0.7231
past	8.1	-0.0383	0.0451	0.7259
past	9.1	-0.0292	0.0476	0.7215
past	10.1	-0.0330	0.0463	0.6554
future	11.0	-0.0411	0.0441	0.5298
future	12.0	-0.0426	0.0433	0.5013
future	13.0	-0.0453	0.0418	0.4490
future	14.0	-0.0453	0.0418	0.4490
future	15.0	-0.0465	0.0410	0.4253
future	16.0	-0.0502	0.0377	0.3445
future	17.0	-0.0506	0.0374	0.3369
future	18.0	-0.0567	0.0306	0.2237
future	19.0	-0.0601	0.0270	0.1756
future	20.0	-0.0615	0.0256	0.1594
