new	1.1	-0.0209	0.0485	0.8062
past	1.9	-0.0219	0.0487	0.7627
past	3.1	-0.0236	0.0494	0.7779
past	3.9	-0.0246	0.0483	0.7754
past	5.0	-0.0353	0.0449	0.6597
past	6.1	-0.0354	0.0452	0.6491
past	7.0	-0.0373	0.0477	0.6494
past	8.1	-0.0368	0.0472	0.6404
past	9.1	-0.0401	0.0468	0.6026
past	10.1	-0.0384	0.0428	0.5592
future	11.0	-0.0424	0.0434	0.5054
future	12.0	-0.0431	0.0431	0.4932
future	13.0	-0.0487	0.0392	0.3788
future	14.0	-0.0502	0.0377	0.3445
future	15.0	-0.0502	0.0377	0.3445
future	16.0	-0.0543	0.0333	0.2629
future	17.0	-0.0545	0.0331	0.2593
future	18.0	-0.0571	0.0301	0.2168
future	19.0	-0.0647	0.0223	0.1230
future	20.0	-0.0650	0.0220	0.1201
