new	1.0	-0.0690	0.0710	0.8555
past	2.0	-0.0670	0.0758	0.8128
past	3.0	-0.0658	0.0839	0.7370
past	4.0	-0.0667	0.0837	0.7327
past	4.9	-0.0690	0.0827	0.7323
past	6.0	-0.0654	0.0851	0.6770
past	7.1	-0.0683	0.0848	0.5592
past	8.0	-0.0685	0.0844	0.5474
past	9.0	-0.0700	0.0873	0.5294
past	10.0	-0.0696	0.0868	0.5225
future	11.0	-0.0705	0.0901	0.4657
future	12.0	-0.0728	0.0937	0.3952
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0780	0.0996	0.2939
future	15.0	-0.0813	0.1033	0.2365
future	16.0	-0.0859	0.1100	0.1525
future	17.0	-0.0866	0.1116	0.1376
future	18.0	-0.0888	0.1166	0.1002
future	19.0	-0.0903	0.1203	0.0826
future	20.0	-0.0903	0.1203	0.0826
