new	1.1	-0.9039	-0.9363	0.9257
past	2.1	-0.6247	-0.8281	0.9116
past	3.1	-0.8700	-1.0198	0.6158
past	4.1	-0.9009	-0.9371	0.9402
past	5.1	-0.4772	-0.3945	1.0106
past	6.1	-0.3410	0.0243	0.8743
past	7.1	-0.2571	0.1546	0.8697
past	8.1	-0.0927	0.4988	0.8622
past	9.1	-0.3041	0.1626	0.8697
past	10.1	-0.3788	0.0146	0.9050
future	11.0	-0.3425	0.0481	0.8790
future	12.0	-0.2454	0.0353	0.8695
future	13.0	-0.2149	0.0551	0.7105
future	14.0	-0.2178	0.0586	0.6149
future	15.0	-0.2179	0.0586	0.6108
future	16.0	-0.2187	0.0607	0.4902
future	17.0	-0.2185	0.0610	0.4657
future	18.0	-0.2185	0.0610	0.4657
future	19.0	-0.2181	0.0615	0.4332
future	20.0	-0.2170	0.0606	0.2282
