new	0.9	-1.1687	0.0137	0.7791
past	1.9	-0.8735	0.0126	0.7766
past	2.9	-0.0221	0.0513	0.7680
past	3.9	-0.0224	0.0488	0.7942
past	4.9	-0.0262	0.0475	0.7586
past	5.9	-0.0300	0.0482	0.7068
past	6.9	-0.0351	0.0472	0.6248
past	7.9	-0.0353	0.0450	0.5958
past	8.9	-0.0378	0.0460	0.6332
past	9.9	-0.0437	0.0423	0.4670
future	11.0	-0.0473	0.0404	0.4097
future	12.0	-0.0495	0.0384	0.3597
future	13.0	-0.0511	0.0369	0.3257
future	14.0	-0.0517	0.0363	0.3144
future	15.0	-0.0532	0.0346	0.2848
future	16.0	-0.0545	0.0331	0.2593
future	17.0	-0.0550	0.0325	0.2521
future	18.0	-0.0589	0.0283	0.1925
future	19.0	-0.0599	0.0272	0.1790
future	20.0	-0.0687	0.0182	0.0844
