new	1.1	1.0635	1.1281	0.8369
past	2.1	0.4392	0.5760	1.2316
past	3.1	0.4060	0.5080	0.9173
past	4.1	0.3653	0.5055	0.5403
past	5.1	-0.0731	-0.0170	0.8678
past	6.1	-0.0907	-0.0271	0.4287
past	7.1	-0.0743	-0.0276	0.6476
past	8.1	-0.0738	-0.0277	0.6271
past	9.1	-0.0771	-0.0283	0.6255
past	10.1	-0.0741	-0.0293	0.6175
future	11.0	-0.0764	-0.0285	0.5517
future	12.0	-0.0794	-0.0285	0.4240
future	13.0	-0.0797	-0.0284	0.4083
future	14.0	-0.0816	-0.0274	0.3265
future	15.0	-0.0818	-0.0272	0.3149
future	16.0	-0.0827	-0.0255	0.2500
future	17.0	-0.0827	-0.0255	0.2500
future	18.0	-0.0828	-0.0249	0.2349
future	19.0	-0.0835	-0.0171	0.0946
future	20.0	-0.0835	-0.0171	0.0946
