new	0.9	0.0294	-1.5455	0.8692
past	1.9	0.0208	-1.2655	0.8174
past	2.9	0.0207	-0.8579	0.8487
past	3.9	0.0233	-0.8332	1.2119
past	4.9	0.0171	-0.5046	0.8339
past	5.9	0.0167	-0.2559	0.8378
past	6.9	0.0160	-0.5102	0.8298
past	7.9	0.0153	-0.3996	0.8055
past	8.9	0.0152	-0.2721	0.7839
past	9.9	0.0148	-0.3270	0.8212
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0900	0.0478	0.7669
future	13.0	-0.0813	0.0560	0.5317
future	14.0	-0.0779	0.0582	0.4208
future	15.0	-0.0761	0.0604	0.3215
future	16.0	-0.0755	0.0608	0.2956
future	17.0	-0.0744	0.0613	0.2594
future	18.0	-0.0718	0.0621	0.1390
future	19.0	-0.0717	0.0620	0.0990
future	20.0	-0.0718	0.0654	0.0769
