new	0.9	1.0987	1.2472	0.8689
past	2.0	0.3083	0.3984	0.8319
past	3.0	0.2631	0.3845	0.8413
past	4.1	0.2285	0.3615	0.8902
past	5.1	0.1123	0.2173	0.8787
past	6.0	0.0975	0.2090	0.8891
past	7.0	-0.0723	-0.0170	0.8792
past	8.0	-0.0732	-0.0172	0.8829
past	8.9	-0.0742	-0.0200	0.8298
past	9.9	-0.0716	-0.0230	0.8010
future	11.0	-0.0748	-0.0260	0.7307
future	12.0	-0.0749	-0.0273	0.6822
future	13.0	-0.0750	-0.0276	0.6628
future	14.0	-0.0752	-0.0280	0.6393
future	15.0	-0.0762	-0.0284	0.5676
future	16.0	-0.0782	-0.0287	0.4717
future	17.0	-0.0828	-0.0240	0.2126
future	18.0	-0.0832	-0.0221	0.1691
future	19.0	-0.0834	-0.0207	0.1420
future	20.0	-0.0835	-0.0171	0.0946
