new	1.0	1.0677	1.6756	0.8592
past	2.0	1.0320	1.1876	0.8525
past	3.0	0.2663	0.3790	1.1623
past	4.0	0.2372	0.4096	0.0578
past	5.0	0.1046	0.2210	0.8700
past	6.0	-0.1119	-0.0172	0.8956
past	7.0	-0.0772	-0.0224	0.7843
past	8.0	-0.0949	-0.0221	1.1457
past	9.0	-0.0773	-0.0258	0.7117
past	10.0	-0.0741	-0.0272	0.6021
future	11.0	-0.0760	-0.0284	0.5797
future	12.0	-0.0771	-0.0287	0.5198
future	13.0	-0.0788	-0.0285	0.4439
future	14.0	-0.0816	-0.0274	0.3265
future	15.0	-0.0816	-0.0274	0.3265
future	16.0	-0.0828	-0.0250	0.2386
future	17.0	-0.0830	-0.0226	0.1798
future	18.0	-0.0832	-0.0221	0.1691
future	19.0	-0.0910	-0.0145	0.0796
future	20.0	-0.1028	-0.0156	0.0734
