new	1.0	1.0989	1.1656	0.8841
past	2.0	1.6231	1.1680	0.8362
past	3.0	0.2557	0.3469	0.9102
past	4.0	0.1991	0.3062	0.8732
past	5.0	-0.1076	-0.0257	0.7083
past	6.0	-0.0726	-0.0259	0.7438
past	7.0	-0.0741	-0.0244	0.6303
past	8.0	-0.0756	-0.0275	0.6850
past	9.0	-0.0753	-0.0273	0.3657
past	10.0	-0.0729	-0.0330	0.6050
future	11.0	-0.0756	-0.0283	0.6036
future	12.0	-0.0771	-0.0287	0.5198
future	13.0	-0.0775	-0.0287	0.5037
future	14.0	-0.0808	-0.0280	0.3653
future	15.0	-0.0815	-0.0275	0.3303
future	16.0	-0.0822	-0.0266	0.2918
future	17.0	-0.0831	-0.0223	0.1726
future	18.0	-0.0879	-0.0144	0.0756
future	19.0	-0.0930	-0.0147	0.0813
future	20.0	-0.0952	-0.0142	0.0800
