new	1.1	1.1872	-1.3670	0.8497
past	2.1	1.1118	-1.3773	0.8751
past	3.1	1.1442	-1.3704	0.8571
past	4.1	0.8877	-1.0232	0.7740
past	5.1	0.8830	-1.0108	0.7800
past	6.1	0.7296	-0.8350	0.7869
past	7.1	0.6535	-0.7542	0.7674
past	8.1	0.6865	-0.7604	0.8054
past	9.1	0.6735	-0.7439	0.7636
past	10.1	0.5549	-0.5928	0.8077
future	11.0	0.2416	-0.2189	0.7965
future	12.0	0.1671	-0.1438	0.7930
future	13.0	-0.0128	0.0283	0.7537
future	14.0	-0.0030	0.0320	0.4020
future	15.0	-0.0030	0.0320	0.4020
future	16.0	-0.0040	0.0357	0.3367
future	17.0	-0.0046	0.0384	0.2952
future	18.0	-0.0065	0.0467	0.1688
future	19.0	-0.0065	0.0497	0.1342
future	20.0	-0.0037	0.0678	0.0740
