new	1.0	-1.1650	0.0136	0.8027
past	2.0	-1.1650	0.0136	0.8027
past	3.0	-0.0275	0.0475	0.7403
past	4.0	-0.0287	0.0472	0.7249
past	5.0	-0.0338	0.0464	0.6502
past	6.0	-0.0382	0.0452	0.5787
past	7.0	-0.0405	0.0444	0.5420
past	8.0	-0.0411	0.0441	0.5298
past	9.0	-0.0414	0.0439	0.5257
past	10.0	-0.0423	0.0435	0.5094
future	11.0	-0.0445	0.0423	0.4650
future	12.0	-0.0493	0.0386	0.3635
future	13.0	-0.0520	0.0359	0.3070
future	14.0	-0.0528	0.0350	0.2921
future	15.0	-0.0543	0.0333	0.2629
future	16.0	-0.0551	0.0323	0.2485
future	17.0	-0.0575	0.0296	0.2097
future	18.0	-0.0584	0.0287	0.1994
future	19.0	-0.0628	0.0242	0.1437
future	20.0	-0.0695	0.0174	0.0781
