new	1.0	-0.0708	0.0711	1.1526
past	2.0	-0.0688	0.0737	0.8087
past	3.0	-0.0696	0.1018	0.8016
past	4.0	-0.0974	0.0796	0.7915
past	5.0	-0.0665	0.1155	0.6086
past	6.0	-0.0673	0.0877	0.5400
past	7.0	-0.0671	0.0894	0.5725
past	8.0	-0.0695	0.0855	0.5431
past	9.0	-0.0707	0.0911	0.4850
past	10.0	-0.0712	0.0922	0.4469
future	11.0	-0.0733	0.0942	0.3836
future	12.0	-0.0736	0.0946	0.3760
future	13.0	-0.0751	0.0964	0.3458
future	14.0	-0.0753	0.0966	0.3420
future	15.0	-0.0811	0.1032	0.2400
future	16.0	-0.0828	0.1054	0.2087
future	17.0	-0.0859	0.1100	0.1525
future	18.0	-0.0872	0.1125	0.1289
future	19.0	-0.0913	0.1224	0.0735
future	20.0	-0.0849	0.1292	0.0718
