new	1.0	-0.0567	0.0918	0.4275
past	2.0	-0.0558	0.0968	0.8657
past	3.0	-0.0672	0.0766	0.8026
past	4.0	-0.0686	0.0735	0.9511
past	5.0	-0.0664	0.0785	0.7403
past	6.0	-0.0400	0.1201	0.0761
past	7.0	-0.0672	0.0854	0.6789
past	8.0	-0.0679	0.1259	0.9481
past	9.0	-0.0700	0.0910	0.5115
past	10.0	-0.0687	0.0923	0.4537
future	11.0	-0.0721	0.0927	0.4146
future	12.0	-0.0724	0.0931	0.4068
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0820	0.1040	0.2260
future	15.0	-0.0841	0.1073	0.1847
future	16.0	-0.0845	0.1078	0.1780
future	17.0	-0.0854	0.1090	0.1619
future	18.0	-0.0859	0.1100	0.1525
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0909	0.1232	0.0721
