new	1.1	0.8143	-0.2720	0.9186
past	2.1	0.6358	-0.1839	0.8534
past	3.1	0.6671	-0.1462	0.8714
past	4.1	0.6003	-0.1587	0.8233
past	5.1	0.2856	-0.0278	0.8468
past	6.1	-0.1761	0.0489	0.8281
past	7.1	-0.1704	0.0453	0.8760
past	8.1	-0.1699	0.0460	0.8327
past	9.1	-0.1849	0.0467	0.8207
past	10.1	-0.1751	0.0433	0.7840
future	11.0	-0.1842	0.0416	0.8031
future	12.0	-0.1913	0.0387	0.7549
future	13.0	-0.1930	0.0380	0.7418
future	14.0	-0.1996	0.0357	0.6884
future	15.0	-0.2023	0.0349	0.6657
future	16.0	-0.2172	0.0309	0.5349
future	17.0	-0.2401	0.0221	0.3228
future	18.0	-0.2416	0.0214	0.3075
future	19.0	-0.2483	0.0181	0.2318
future	20.0	-0.2495	0.0174	0.2169
