new	1.0	1.0342	1.2071	0.7859
past	2.0	0.9698	1.0992	0.5227
past	3.0	0.2894	0.3947	0.4691
past	4.0	0.1744	0.1531	0.8585
past	5.0	0.1029	0.2236	0.8326
past	6.0	-0.0776	-0.0170	0.8778
past	7.0	-0.0712	-0.0244	0.7926
past	8.0	-0.0762	-0.0241	0.7569
past	9.0	-0.0713	-0.0255	0.7313
past	10.0	-0.0743	-0.0284	0.6253
future	11.0	-0.0760	-0.0284	0.5797
future	12.0	-0.0771	-0.0287	0.5198
future	13.0	-0.0788	-0.0285	0.4439
future	14.0	-0.0816	-0.0274	0.3265
future	15.0	-0.0816	-0.0274	0.3265
future	16.0	-0.0828	-0.0250	0.2386
future	17.0	-0.0830	-0.0226	0.1798
future	18.0	-0.0832	-0.0221	0.1691
future	19.0	-0.0910	-0.0145	0.0796
future	20.0	-0.1028	-0.0156	0.0734
