new	1.1	1.1589	-1.3386	0.9149
past	1.9	0.7922	-0.9127	0.7836
past	3.0	0.7636	-0.8144	0.8298
past	4.0	0.7402	-0.8258	0.8023
past	4.9	0.6309	-0.6811	0.7770
past	6.1	0.5767	-0.6548	0.8030
past	7.0	0.2848	-0.2759	0.8338
past	8.0	0.2771	-0.2584	0.7982
past	8.9	0.2284	-0.2041	0.8174
past	10.0	0.1683	-0.1374	0.7536
future	11.0	0.1598	-0.1369	0.7928
future	12.0	-0.0169	0.0311	0.7755
future	13.0	-0.0074	0.0255	0.6943
future	14.0	-0.0068	0.0253	0.6847
future	15.0	-0.0055	0.0251	0.6578
future	16.0	-0.0033	0.0259	0.5846
future	17.0	-0.0028	0.0264	0.5540
future	18.0	-0.0041	0.0362	0.3291
future	19.0	-0.0049	0.0391	0.2839
future	20.0	-0.0053	0.0412	0.2504
