new	1.0	-0.0555	0.1112	1.1424
past	2.0	-0.0486	0.0677	0.5683
past	3.0	-0.0677	0.0814	0.7665
past	4.0	-0.0688	0.0799	0.7388
past	5.0	-0.0666	0.0840	0.6459
past	6.0	-0.0684	0.0874	0.5804
past	7.0	-0.0693	0.0833	0.5507
past	8.0	-0.0718	0.0907	0.5381
past	9.0	-0.0703	0.0922	0.5046
past	10.0	-0.0710	0.0914	0.4328
future	11.0	-0.0733	0.0942	0.3836
future	12.0	-0.0736	0.0946	0.3760
future	13.0	-0.0751	0.0964	0.3458
future	14.0	-0.0753	0.0966	0.3420
future	15.0	-0.0811	0.1032	0.2400
future	16.0	-0.0828	0.1054	0.2087
future	17.0	-0.0859	0.1100	0.1525
future	18.0	-0.0872	0.1125	0.1289
future	19.0	-0.0913	0.1224	0.0735
future	20.0	-0.0849	0.1292	0.0718
