new	1.1	0.0038	0.2540	0.8210
past	2.1	-0.0610	0.0639	1.0478
past	3.1	-0.0726	0.0728	0.8556
past	4.1	-0.0716	0.0793	0.7815
past	5.1	-0.0702	0.0852	0.7465
past	6.1	-0.0700	0.0830	0.7279
past	7.1	-0.0668	0.0889	0.6002
past	8.1	-0.0698	0.0838	0.8624
past	9.1	-0.0665	0.0906	0.5139
past	10.1	-0.0700	0.0859	0.5158
future	11.0	-0.0697	0.0885	0.5059
future	12.0	-0.0730	0.0939	0.3913
future	13.0	-0.0742	0.0953	0.3646
future	14.0	-0.0742	0.0953	0.3646
future	15.0	-0.0749	0.0962	0.3495
future	16.0	-0.0766	0.0980	0.3197
future	17.0	-0.0794	0.1010	0.2721
future	18.0	-0.0800	0.1016	0.2613
future	19.0	-0.0800	0.1016	0.2613
future	20.0	-0.0843	0.1075	0.1814
