new	1.1	0.8877	-0.5334	0.7776
past	2.1	0.7194	-0.8406	0.7634
past	3.1	0.4941	-0.5033	0.8276
past	4.1	0.4465	-0.4788	0.8295
past	5.1	0.2904	-0.2940	0.7606
past	6.1	0.1601	-0.1405	1.0515
past	7.1	-0.0147	0.0306	0.7828
past	8.1	-0.0142	0.0205	0.7570
past	9.1	-0.0126	0.0293	0.7741
past	10.1	-0.0130	0.0308	0.7491
future	11.0	-0.0060	0.0252	0.6715
future	12.0	-0.0043	0.0252	0.6257
future	13.0	-0.0034	0.0258	0.5884
future	14.0	-0.0038	0.0352	0.3443
future	15.0	-0.0040	0.0357	0.3367
future	16.0	-0.0050	0.0396	0.2764
future	17.0	-0.0056	0.0427	0.2284
future	18.0	-0.0065	0.0472	0.1622
future	19.0	-0.0037	0.0678	0.0740
future	20.0	-0.0037	0.0678	0.0740
