new	1.0	1.1016	1.2555	0.8362
past	2.0	0.1886	0.3006	0.8754
past	3.0	0.0469	0.1779	0.8873
past	4.0	-0.0761	-0.0164	0.8469
past	5.0	-0.0714	-0.0194	0.8579
past	6.0	-0.0774	-0.0180	0.8412
past	7.0	-0.0711	-0.0217	0.8467
past	8.0	-0.0744	-0.0225	0.8274
past	9.0	-0.0759	-0.0260	0.7494
past	10.0	-0.0713	-0.0259	0.6699
future	11.0	-0.0754	-0.0283	0.6155
future	12.0	-0.0795	-0.0284	0.4201
future	13.0	-0.0797	-0.0284	0.4083
future	14.0	-0.0811	-0.0279	0.3536
future	15.0	-0.0813	-0.0277	0.3420
future	16.0	-0.0830	-0.0232	0.1942
future	17.0	-0.0832	-0.0221	0.1691
future	18.0	-0.0834	-0.0193	0.1199
future	19.0	-0.0835	-0.0179	0.1027
future	20.0	-0.0834	-0.0164	0.0870
