new	1.1	0.7898	-0.1834	0.8777
past	2.1	0.7396	-0.2240	1.2705
past	3.1	0.4346	-0.0967	0.8198
past	4.1	0.2458	-0.0177	0.8506
past	5.1	-0.1025	0.0303	1.1283
past	6.1	-0.1854	0.0262	0.8139
past	7.1	-0.1953	0.0403	0.7674
past	8.1	-0.1811	0.0392	0.8059
past	9.1	-0.1917	0.0375	0.7421
past	10.1	-0.1983	0.0379	0.7396
future	11.0	-0.2023	0.0349	0.6657
future	12.0	-0.2032	0.0346	0.6580
future	13.0	-0.2032	0.0346	0.6580
future	14.0	-0.2059	0.0339	0.6347
future	15.0	-0.2366	0.0237	0.3575
future	16.0	-0.2467	0.0189	0.2505
future	17.0	-0.2504	0.0169	0.2059
future	18.0	-0.2510	0.0166	0.1986
future	19.0	-0.2513	0.0164	0.1950
future	20.0	-0.2566	0.0131	0.1290
