new	1.0	0.0215	-0.9073	0.8188
past	2.0	0.0194	-0.6458	0.8346
past	3.0	0.0154	-0.3895	0.8339
past	4.0	0.0142	-0.3403	0.8389
past	5.0	0.0136	-0.2608	0.7692
past	6.0	0.0139	-0.2471	1.0565
past	7.0	0.0136	-0.2284	0.7813
past	8.0	-0.1012	0.0405	0.8368
past	9.0	-0.0880	0.0459	0.7775
past	10.0	-0.0937	0.0451	0.8381
future	11.0	-0.0848	0.0536	0.6244
future	12.0	-0.0834	0.0547	0.5866
future	13.0	-0.0771	0.0592	0.3781
future	14.0	-0.0770	0.0593	0.3742
future	15.0	-0.0770	0.0593	0.3742
future	16.0	-0.0766	0.0599	0.3514
future	17.0	-0.0719	0.0621	0.1547
future	18.0	-0.0718	0.0621	0.1240
future	19.0	-0.0713	0.0619	0.0802
future	20.0	-0.0713	0.0620	0.0742
