new	1.0	0.7823	-0.1914	0.9050
past	1.9	0.7715	-0.1848	0.9106
past	3.0	0.6992	-0.1911	0.8374
past	4.1	0.6695	-0.1854	0.9040
past	5.0	0.6409	-0.1799	0.8393
past	5.9	0.3428	-0.0486	0.8592
past	6.9	0.1999	0.0079	0.8037
past	8.0	-0.1804	0.0396	0.7765
past	9.1	-0.1911	0.0392	0.7766
past	9.9	-0.2004	0.0336	0.6192
future	11.0	-0.2072	0.0335	0.6229
future	12.0	-0.2077	0.0335	0.6190
future	13.0	-0.2127	0.0322	0.5751
future	14.0	-0.2305	0.0260	0.4158
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2346	0.0244	0.3769
future	17.0	-0.2393	0.0225	0.3305
future	18.0	-0.2433	0.0206	0.2885
future	19.0	-0.2476	0.0185	0.2393
future	20.0	-0.2708	0.0103	0.0722
