new	1.0	1.0391	1.2100	0.7779
past	2.0	1.1210	1.1546	0.8751
past	3.0	0.1707	0.3642	0.8638
past	4.0	0.2008	0.3142	0.8600
past	5.0	-0.0733	-0.0259	0.7076
past	6.0	-0.0785	-0.0258	0.7480
past	7.0	-0.0715	-0.0272	0.6900
past	8.0	-0.0771	-0.0261	0.7127
past	9.0	-0.0779	-0.0272	0.6722
past	10.0	-0.0785	-0.0282	0.6224
future	11.0	-0.0756	-0.0283	0.6036
future	12.0	-0.0771	-0.0287	0.5198
future	13.0	-0.0775	-0.0287	0.5037
future	14.0	-0.0808	-0.0280	0.3653
future	15.0	-0.0815	-0.0275	0.3303
future	16.0	-0.0822	-0.0266	0.2918
future	17.0	-0.0831	-0.0223	0.1726
future	18.0	-0.0879	-0.0144	0.0756
future	19.0	-0.0930	-0.0147	0.0813
future	20.0	-0.0952	-0.0142	0.0800
