new	1.0	0.8435	-0.1782	1.2283
past	2.0	0.7900	-0.1951	0.9056
past	3.0	0.6062	-0.1729	0.8984
past	4.0	0.5109	-0.1457	0.9035
past	5.0	0.4141	-0.0982	0.8285
past	6.0	0.3734	-0.0771	0.8878
past	7.0	0.3848	-0.0731	0.8281
past	8.0	-0.1832	0.0466	0.8046
past	9.0	-0.1979	0.0376	0.7485
past	10.0	-0.1952	0.0383	0.7830
future	11.0	-0.1957	0.0370	0.7211
future	12.0	-0.1957	0.0370	0.7211
future	13.0	-0.1970	0.0365	0.7105
future	14.0	-0.2140	0.0318	0.5630
future	15.0	-0.2154	0.0315	0.5510
future	16.0	-0.2226	0.0293	0.4870
future	17.0	-0.2253	0.0283	0.4632
future	18.0	-0.2293	0.0266	0.4277
future	19.0	-0.2569	0.0130	0.1261
future	20.0	-0.2696	0.0094	0.0745
