new	1.1	1.1759	-1.3118	0.8542
past	1.9	1.1206	-1.2987	0.8628
past	3.0	1.1793	-1.3924	0.8809
past	4.1	0.9226	-1.0504	0.7838
past	5.0	0.8886	-1.0411	0.8012
past	6.0	0.8011	-0.8536	0.8024
past	7.1	0.4431	-0.4339	0.7861
past	8.1	0.2191	-0.1950	0.8127
past	8.9	-0.0125	0.0272	0.7307
past	10.0	-0.0123	0.0270	0.7794
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0049	0.0251	0.6437
future	13.0	-0.0033	0.0259	0.5846
future	14.0	-0.0024	0.0277	0.5035
future	15.0	-0.0028	0.0312	0.4176
future	16.0	-0.0037	0.0347	0.3518
future	17.0	-0.0040	0.0358	0.3328
future	18.0	-0.0056	0.0427	0.2284
future	19.0	-0.0051	0.0582	0.0738
future	20.0	-0.0042	0.0667	0.0757
