new	1.0	-0.0288	0.0516	0.8355
past	2.0	-0.0219	0.0535	0.7715
past	3.0	-0.0233	0.0464	0.7682
past	4.0	-0.0241	0.0460	0.7848
past	5.0	-0.0347	0.0468	0.6314
past	6.0	-0.0334	0.0474	0.6543
past	7.0	-0.0348	0.0479	0.5697
past	8.0	-0.0378	0.0441	0.6286
past	9.0	-0.0372	0.0448	0.5125
past	10.0	-0.0387	0.0428	0.5735
future	11.0	-0.0424	0.0434	0.5054
future	12.0	-0.0431	0.0431	0.4932
future	13.0	-0.0487	0.0392	0.3788
future	14.0	-0.0502	0.0377	0.3445
future	15.0	-0.0502	0.0377	0.3445
future	16.0	-0.0543	0.0333	0.2629
future	17.0	-0.0545	0.0331	0.2593
future	18.0	-0.0571	0.0301	0.2168
future	19.0	-0.0647	0.0223	0.1230
future	20.0	-0.0650	0.0220	0.1201
