new	0.9	0.3814	0.4776	0.8929
past	2.1	0.3291	0.4330	0.9126
past	3.0	0.1372	0.2618	0.8817
past	4.1	0.0845	0.1918	0.8659
past	5.1	-0.0785	-0.0175	0.8239
past	5.9	-0.0783	-0.0209	0.7971
past	7.0	-0.0727	-0.0220	0.8608
past	8.1	-0.0751	-0.0247	0.7808
past	9.0	-0.0738	-0.0237	0.7898
past	10.0	-0.0750	-0.0266	0.6402
future	11.0	-0.0756	-0.0283	0.5996
future	12.0	-0.0794	-0.0285	0.4240
future	13.0	-0.0802	-0.0283	0.3887
future	14.0	-0.0812	-0.0278	0.3497
future	15.0	-0.0820	-0.0270	0.3071
future	16.0	-0.0821	-0.0267	0.2956
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0829	-0.0237	0.2052
future	19.0	-0.0830	-0.0228	0.1833
future	20.0	-0.0983	-0.0142	0.0757
