new	1.0	-0.9674	-0.9981	0.9352
past	2.0	-0.5756	-0.4282	0.8732
past	2.9	-0.3511	-0.0099	0.8916
past	4.0	-0.3455	-0.0100	0.8497
past	5.1	-0.3347	0.0437	0.8506
past	6.0	-0.3121	0.0626	0.8118
past	7.1	-0.2954	0.0595	0.8192
past	8.0	-0.1884	0.2877	0.8159
past	8.9	-0.1405	0.4482	0.8626
past	10.0	-0.3856	0.0365	0.8925
future	11.0	-0.3936	0.0147	0.8927
future	12.0	-0.2125	0.0526	0.7573
future	13.0	-0.2135	0.0535	0.7399
future	14.0	-0.2135	0.0535	0.7399
future	15.0	-0.2150	0.0554	0.7068
future	16.0	-0.2150	0.0554	0.7068
future	17.0	-0.2171	0.0577	0.6437
future	18.0	-0.2173	0.0579	0.6355
future	19.0	-0.2181	0.0588	0.6024
future	20.0	-0.2181	0.0615	0.4332
