new	1.0	-0.0668	0.0724	0.7947
past	2.0	-0.0683	0.0778	0.8675
past	3.0	-0.0707	0.0820	0.7585
past	4.0	-0.0694	0.0807	0.7628
past	5.0	-0.0448	0.0846	0.7281
past	6.0	-0.0686	0.0842	0.6570
past	7.0	-0.0675	0.1129	0.6529
past	8.0	-0.0695	0.0803	0.6906
past	9.0	-0.0662	0.0875	0.6221
past	10.0	-0.0662	0.0833	0.3866
future	11.0	-0.0690	0.0869	0.5465
future	12.0	-0.0693	0.0875	0.5302
future	13.0	-0.0695	0.0881	0.5140
future	14.0	-0.0706	0.0903	0.4617
future	15.0	-0.0709	0.0909	0.4499
future	16.0	-0.0728	0.0937	0.3952
future	17.0	-0.0748	0.0959	0.3533
future	18.0	-0.0822	0.1043	0.2226
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0895	0.1184	0.0909
