new	1.1	0.8032	-0.1905	0.8871
past	2.1	0.5345	-0.1501	0.8999
past	3.1	0.4035	-0.0939	0.8214
past	4.1	0.2826	-0.0176	0.8143
past	5.1	-0.1747	0.0435	0.8362
past	6.1	-0.1877	0.0418	0.6783
past	7.1	-0.1843	0.0414	0.7558
past	8.1	-0.1909	0.0229	0.3467
past	9.1	-0.1935	0.0374	0.6833
past	10.1	-0.1988	0.0364	0.7085
future	11.0	-0.2023	0.0349	0.6657
future	12.0	-0.2032	0.0346	0.6580
future	13.0	-0.2032	0.0346	0.6580
future	14.0	-0.2059	0.0339	0.6347
future	15.0	-0.2366	0.0237	0.3575
future	16.0	-0.2467	0.0189	0.2505
future	17.0	-0.2504	0.0169	0.2059
future	18.0	-0.2510	0.0166	0.1986
future	19.0	-0.2513	0.0164	0.1950
future	20.0	-0.2566	0.0131	0.1290
