new	1.1	0.8800	-0.9856	0.7792
past	2.1	0.8024	-0.9344	0.8238
past	3.1	0.6243	-0.6765	0.8130
past	4.1	0.5384	-0.5319	0.8299
past	5.1	0.4504	-0.4522	0.8830
past	6.1	0.1164	-0.0872	0.8159
past	7.1	-0.0186	0.0333	0.7934
past	8.1	-0.0168	0.0256	0.7971
past	9.1	-0.0142	0.0300	0.7640
past	10.1	-0.0090	0.0269	0.6556
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0056	0.0251	0.6613
future	13.0	-0.0039	0.0255	0.6110
future	14.0	-0.0026	0.0267	0.5423
future	15.0	-0.0024	0.0280	0.4957
future	16.0	-0.0024	0.0283	0.4840
future	17.0	-0.0024	0.0289	0.4684
future	18.0	-0.0029	0.0313	0.4137
future	19.0	-0.0040	0.0357	0.3367
future	20.0	-0.0040	0.0358	0.3328
