new	1.0	1.1691	-1.3616	0.9245
past	2.0	1.1761	-1.3048	1.2041
past	3.0	1.1582	-1.3394	0.8888
past	4.0	0.8861	-1.0128	0.7768
past	5.0	0.7916	-0.9149	0.5538
past	6.0	0.7311	-0.8135	0.8033
past	7.0	0.5601	-0.6363	0.7801
past	8.0	0.5129	-0.5424	0.8162
past	9.0	0.2576	-0.2376	0.7985
past	10.0	0.2040	-0.2776	0.7570
future	11.0	0.1459	-0.1239	0.7924
future	12.0	-0.0098	0.0264	0.7261
future	13.0	-0.0093	0.0262	0.7207
future	14.0	-0.0034	0.0258	0.5884
future	15.0	-0.0024	0.0277	0.5035
future	16.0	-0.0052	0.0405	0.2616
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0059	0.0439	0.2105
future	19.0	-0.0066	0.0481	0.1526
future	20.0	-0.0051	0.0582	0.0738
