new	1.1	1.1633	-1.2778	0.8585
past	2.0	1.1465	-1.3844	0.8588
past	2.9	0.9397	-1.0988	0.7829
past	4.0	0.8450	-1.0043	0.8122
past	5.0	0.7917	-0.9078	0.8258
past	5.9	0.6810	-0.7912	0.8278
past	7.0	0.5538	-0.5928	0.7875
past	8.1	0.5322	-0.5228	0.8236
past	9.0	0.1561	-0.1432	0.7617
past	10.0	-0.0206	0.0330	0.8078
future	11.0	-0.0181	0.0320	0.7799
future	12.0	-0.0181	0.0320	0.7799
future	13.0	-0.0065	0.0253	0.6814
future	14.0	-0.0042	0.0253	0.6221
future	15.0	-0.0040	0.0357	0.3367
future	16.0	-0.0055	0.0417	0.2431
future	17.0	-0.0065	0.0467	0.1688
future	18.0	-0.0066	0.0507	0.1226
future	19.0	-0.0060	0.0540	0.0939
future	20.0	-0.0037	0.0678	0.0740
