new	1.1	-1.1158	0.0130	0.8269
past	2.1	-1.1075	0.0136	0.7704
past	3.1	-0.0265	0.0487	0.7518
past	4.1	-0.0295	0.0474	0.7409
past	5.1	-0.0329	0.0452	0.6657
past	6.1	-0.0386	0.0445	0.5830
past	7.1	-0.0397	0.0431	0.5589
past	8.1	-0.0393	0.0456	0.5512
past	9.1	-0.0419	0.0423	0.7525
past	10.1	-0.0406	0.0447	0.5102
future	11.0	-0.0445	0.0423	0.4650
future	12.0	-0.0493	0.0386	0.3635
future	13.0	-0.0520	0.0359	0.3070
future	14.0	-0.0528	0.0350	0.2921
future	15.0	-0.0543	0.0333	0.2629
future	16.0	-0.0551	0.0323	0.2485
future	17.0	-0.0575	0.0296	0.2097
future	18.0	-0.0584	0.0287	0.1994
future	19.0	-0.0628	0.0242	0.1437
future	20.0	-0.0695	0.0174	0.0781
