new	0.9	0.0221	-1.2561	0.8227
past	1.9	0.0223	-1.0678	0.8523
past	2.9	0.0220	-0.9753	0.8527
past	3.9	0.0199	-0.5673	1.0908
past	4.9	0.0195	-0.7143	0.7937
past	5.9	0.0184	-0.6198	0.7983
past	6.9	0.0196	-0.6522	0.8506
past	7.9	0.0152	-0.1826	0.8425
past	8.9	0.0097	-0.1317	0.8360
past	9.9	-0.0197	-0.0200	1.1662
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0943	0.0427	0.8431
future	13.0	-0.0900	0.0478	0.7669
future	14.0	-0.0885	0.0498	0.7246
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0772	0.0590	0.3857
future	17.0	-0.0766	0.0599	0.3514
future	18.0	-0.0721	0.0621	0.1712
future	19.0	-0.0718	0.0621	0.1240
future	20.0	-0.0713	0.0619	0.0802
