new	0.9	0.8297	-0.1798	0.9127
past	1.9	0.8398	-0.1914	0.8604
past	2.9	0.6631	-0.1001	0.9129
past	3.9	0.6884	-0.1757	0.8527
past	4.9	0.6478	-0.1675	0.8619
past	5.9	0.3520	-0.0485	0.8537
past	6.9	0.2141	0.0081	0.8624
past	7.9	-0.1796	0.0396	1.1329
past	8.9	-0.1898	0.0369	0.7188
past	9.9	-0.2083	0.0354	0.4001
future	11.0	-0.2072	0.0335	0.6229
future	12.0	-0.2077	0.0335	0.6190
future	13.0	-0.2127	0.0322	0.5751
future	14.0	-0.2305	0.0260	0.4158
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2346	0.0244	0.3769
future	17.0	-0.2393	0.0225	0.3305
future	18.0	-0.2433	0.0206	0.2885
future	19.0	-0.2476	0.0185	0.2393
future	20.0	-0.2708	0.0103	0.0722
