new	1.0	-0.0711	0.0761	0.8740
past	2.0	-0.0721	0.0786	0.7815
past	3.0	-0.0711	0.1013	0.7331
past	4.0	-0.0676	0.0798	0.7599
past	5.0	-0.0698	0.0825	0.5361
past	6.0	-0.0338	0.0799	0.6772
past	7.0	-0.0704	0.0790	0.5663
past	8.0	-0.0721	0.0865	0.5706
past	9.0	-0.0670	0.0862	0.5365
past	10.0	-0.0678	0.0914	0.5005
future	11.0	-0.0705	0.0901	0.4657
future	12.0	-0.0728	0.0937	0.3952
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0780	0.0996	0.2939
future	15.0	-0.0813	0.1033	0.2365
future	16.0	-0.0859	0.1100	0.1525
future	17.0	-0.0866	0.1116	0.1376
future	18.0	-0.0888	0.1166	0.1002
future	19.0	-0.0903	0.1203	0.0826
future	20.0	-0.0903	0.1203	0.0826
