new	1.1	-1.1909	0.0131	0.7644
past	2.0	-0.8751	0.0133	0.8190
past	3.1	-0.0220	0.0477	0.8326
past	4.0	-0.0231	0.0469	0.7794
past	5.0	-0.0276	0.0470	0.7160
past	6.1	-0.0296	0.0476	0.7137
past	7.0	-0.0332	0.0480	0.6344
past	8.0	-0.0364	0.0475	0.6396
past	8.9	-0.0376	0.0449	0.6296
past	10.0	-0.0442	0.0424	0.4694
future	11.0	-0.0473	0.0404	0.4097
future	12.0	-0.0495	0.0384	0.3597
future	13.0	-0.0511	0.0369	0.3257
future	14.0	-0.0517	0.0363	0.3144
future	15.0	-0.0532	0.0346	0.2848
future	16.0	-0.0545	0.0331	0.2593
future	17.0	-0.0550	0.0325	0.2521
future	18.0	-0.0589	0.0283	0.1925
future	19.0	-0.0599	0.0272	0.1790
future	20.0	-0.0687	0.0182	0.0844
