new	0.9	0.0188	-0.9498	1.0590
past	1.9	0.0213	-1.0539	0.8268
past	2.9	0.0220	-1.0287	0.8521
past	3.9	0.0209	-0.8641	1.2576
past	4.9	0.0181	-0.7060	0.8430
past	5.9	0.0186	-0.6765	0.8256
past	6.9	0.0191	-0.6196	0.7954
past	7.9	0.0155	-0.3776	0.8384
past	8.9	0.0116	-0.1394	0.7716
past	9.9	-0.0211	-0.0205	0.8410
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0943	0.0427	0.8431
future	13.0	-0.0900	0.0478	0.7669
future	14.0	-0.0885	0.0498	0.7246
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0772	0.0590	0.3857
future	17.0	-0.0766	0.0599	0.3514
future	18.0	-0.0721	0.0621	0.1712
future	19.0	-0.0718	0.0621	0.1240
future	20.0	-0.0713	0.0619	0.0802
