new	1.0	0.8022	-0.1759	0.8536
past	1.9	0.6741	-0.1795	0.9117
past	2.9	0.6749	-0.1823	0.8401
past	3.9	0.5843	-0.1644	0.8944
past	5.0	0.4460	-0.1174	0.8855
past	5.9	0.4400	-0.1033	0.8833
past	7.0	0.2011	0.0084	0.8570
past	7.9	-0.1805	0.0455	0.8209
past	9.1	-0.1852	0.0422	0.8264
past	10.1	-0.2042	0.0361	0.6544
future	11.0	-0.2037	0.0345	0.6542
future	12.0	-0.2158	0.0313	0.5469
future	13.0	-0.2199	0.0301	0.5109
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2266	0.0278	0.4514
future	16.0	-0.2463	0.0191	0.2543
future	17.0	-0.2553	0.0139	0.1475
future	18.0	-0.2583	0.0123	0.1091
future	19.0	-0.2604	0.0114	0.0870
future	20.0	-0.2617	0.0110	0.0768
