new	1.1	-1.0142	-0.9965	0.9231
past	1.9	-0.9342	-1.0673	0.8815
past	3.0	-0.9391	-0.9580	0.9205
past	4.0	-0.9175	-0.9275	0.9383
past	5.1	-0.5695	-0.3213	0.8696
past	5.9	-0.3371	-0.0096	0.8477
past	6.9	-0.3222	0.0622	0.8642
past	8.0	-0.2537	0.1397	0.8672
past	9.0	-0.1739	0.2870	0.8777
past	10.0	-0.2004	0.3802	0.9163
future	11.0	-0.2031	0.3740	0.8758
future	12.0	-0.2923	0.2117	0.8823
future	13.0	-0.2923	0.2117	0.8823
future	14.0	-0.3833	0.0383	0.8880
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2150	0.0554	0.7068
future	17.0	-0.2165	0.0569	0.6678
future	18.0	-0.2172	0.0579	0.6396
future	19.0	-0.2179	0.0586	0.6108
future	20.0	-0.2181	0.0615	0.4332
