new	1.1	0.7726	-0.1926	0.8907
past	2.1	0.5165	-0.1394	0.8553
past	3.1	0.4312	-0.0983	0.8223
past	4.1	0.3954	-0.0089	0.4307
past	5.1	-0.1747	0.0420	0.8207
past	6.1	-0.1930	0.0412	0.7618
past	7.1	-0.1896	0.0401	0.8016
past	8.1	-0.1817	0.0383	1.1878
past	9.1	-0.2038	0.0362	0.7308
past	10.1	-0.2052	0.0361	0.7208
future	11.0	-0.2023	0.0349	0.6657
future	12.0	-0.2032	0.0346	0.6580
future	13.0	-0.2032	0.0346	0.6580
future	14.0	-0.2059	0.0339	0.6347
future	15.0	-0.2366	0.0237	0.3575
future	16.0	-0.2467	0.0189	0.2505
future	17.0	-0.2504	0.0169	0.2059
future	18.0	-0.2510	0.0166	0.1986
future	19.0	-0.2513	0.0164	0.1950
future	20.0	-0.2566	0.0131	0.1290
