new	1.0	-0.9838	-1.0735	0.9105
past	2.0	-0.9346	-0.9243	0.9487
past	3.0	-0.2986	0.0804	0.8745
past	4.0	-0.1805	0.2991	0.5002
past	5.0	-0.0856	0.4972	0.8612
past	6.0	-0.3190	0.1700	0.8726
past	7.0	-0.2482	0.0356	0.9091
past	8.0	-0.1571	0.0571	0.6949
past	9.0	-0.2165	0.0547	1.0270
past	10.0	-0.2731	0.0539	0.6686
future	11.0	-0.2154	0.0555	0.6991
future	12.0	-0.2172	0.0579	0.6396
future	13.0	-0.2183	0.0596	0.5734
future	14.0	-0.2183	0.0596	0.5734
future	15.0	-0.2187	0.0607	0.4902
future	16.0	-0.2187	0.0607	0.4902
future	17.0	-0.2186	0.0608	0.4862
future	18.0	-0.2186	0.0608	0.4862
future	19.0	-0.2185	0.0610	0.4657
future	20.0	-0.2170	0.0606	0.2282
