new	1.0	1.1894	-1.3626	0.9181
past	2.0	1.0909	-1.3148	0.8970
past	3.0	0.9147	-1.1010	0.7766
past	4.0	0.8838	-1.0304	0.8450
past	5.0	0.8104	-0.7906	0.8091
past	6.0	0.6735	-0.7917	0.8333
past	7.0	0.5548	-0.6307	0.8092
past	8.0	0.5277	-0.5518	0.8277
past	9.0	0.1600	-0.1420	0.5289
past	10.0	-0.0192	0.0250	0.8233
future	11.0	-0.0181	0.0320	0.7799
future	12.0	-0.0181	0.0320	0.7799
future	13.0	-0.0065	0.0253	0.6814
future	14.0	-0.0042	0.0253	0.6221
future	15.0	-0.0040	0.0357	0.3367
future	16.0	-0.0055	0.0417	0.2431
future	17.0	-0.0065	0.0467	0.1688
future	18.0	-0.0066	0.0507	0.1226
future	19.0	-0.0060	0.0540	0.0939
future	20.0	-0.0037	0.0678	0.0740
