new	1.1	-0.0677	0.0782	1.0018
past	2.1	-0.0680	0.1103	0.8086
past	3.1	-0.0725	0.0743	0.8073
past	4.1	-0.0707	0.0773	0.7807
past	5.1	-0.0680	0.0584	0.7332
past	6.1	-0.0981	0.0822	0.6814
past	7.1	-0.0673	0.0840	0.6746
past	8.1	-0.0659	0.0860	0.6818
past	9.1	-0.0675	0.0841	0.6216
past	10.1	-0.0687	0.0822	0.5847
future	11.0	-0.0697	0.0885	0.5059
future	12.0	-0.0702	0.0896	0.4777
future	13.0	-0.0744	0.0955	0.3608
future	14.0	-0.0748	0.0959	0.3533
future	15.0	-0.0768	0.0982	0.3160
future	16.0	-0.0822	0.1043	0.2226
future	17.0	-0.0841	0.1073	0.1847
future	18.0	-0.0865	0.1112	0.1405
future	19.0	-0.0869	0.1122	0.1318
future	20.0	-0.0890	0.1252	0.0763
