new	1.1	-0.0707	0.0717	0.8587
past	2.0	-0.0733	0.0693	0.8495
past	2.9	-0.0691	0.0766	0.8311
past	4.1	-0.0691	0.0814	0.7640
past	5.1	-0.0674	0.0799	0.7449
past	6.0	-0.0698	0.0836	0.7177
past	7.0	-0.0683	0.0837	0.7403
past	8.0	-0.0681	0.0799	0.7243
past	8.9	-0.0670	0.0905	0.5474
past	10.0	-0.0682	0.0871	0.4369
future	11.0	-0.0721	0.0927	0.4146
future	12.0	-0.0724	0.0931	0.4068
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0820	0.1040	0.2260
future	15.0	-0.0841	0.1073	0.1847
future	16.0	-0.0845	0.1078	0.1780
future	17.0	-0.0854	0.1090	0.1619
future	18.0	-0.0859	0.1100	0.1525
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0909	0.1232	0.0721
