new	1.0	1.0836	1.2106	0.8716
past	2.0	1.0757	1.2025	0.8722
past	3.0	0.2490	0.3652	0.8744
past	4.0	0.1918	0.3072	0.8738
past	5.0	-0.0748	-0.0258	0.7379
past	6.0	-0.0748	-0.0264	0.7198
past	7.0	-0.0748	-0.0267	0.7087
past	8.0	-0.0749	-0.0268	0.7050
past	9.0	-0.0750	-0.0277	0.6589
past	10.0	-0.0753	-0.0281	0.6274
future	11.0	-0.0756	-0.0283	0.6036
future	12.0	-0.0771	-0.0287	0.5198
future	13.0	-0.0775	-0.0287	0.5037
future	14.0	-0.0808	-0.0280	0.3653
future	15.0	-0.0815	-0.0275	0.3303
future	16.0	-0.0822	-0.0266	0.2918
future	17.0	-0.0831	-0.0223	0.1726
future	18.0	-0.0879	-0.0144	0.0756
future	19.0	-0.0930	-0.0147	0.0813
future	20.0	-0.0952	-0.0142	0.0800
