new	1.0	1.0310	1.1577	0.8755
past	2.0	0.4473	0.5638	0.8749
past	3.0	0.3869	0.5031	0.8749
past	4.0	0.3747	0.4909	0.8750
past	5.0	-0.0753	-0.0173	0.8646
past	6.0	-0.0749	-0.0189	0.8532
past	7.0	-0.0750	-0.0274	0.6744
past	8.0	-0.0753	-0.0282	0.6234
past	9.0	-0.0756	-0.0283	0.6036
past	10.0	-0.0756	-0.0283	0.6036
future	11.0	-0.0764	-0.0285	0.5517
future	12.0	-0.0794	-0.0285	0.4240
future	13.0	-0.0797	-0.0284	0.4083
future	14.0	-0.0816	-0.0274	0.3265
future	15.0	-0.0818	-0.0272	0.3149
future	16.0	-0.0827	-0.0255	0.2500
future	17.0	-0.0827	-0.0255	0.2500
future	18.0	-0.0828	-0.0249	0.2349
future	19.0	-0.0835	-0.0171	0.0946
future	20.0	-0.0835	-0.0171	0.0946
