new	1.1	0.9830	1.1253	0.8796
past	2.1	0.4342	0.5550	0.8728
past	3.0	0.2731	0.4113	0.8596
past	4.0	0.2400	0.3800	0.8919
past	5.0	0.1118	0.2230	0.9081
past	5.9	-0.0717	-0.0206	0.8408
past	7.0	-0.0756	-0.0218	0.7903
past	8.0	-0.0763	-0.0280	0.5838
past	9.1	-0.0780	-0.0268	0.3031
past	10.0	-0.0788	-0.0275	0.3129
future	11.0	-0.0822	-0.0266	0.2918
future	12.0	-0.0824	-0.0261	0.2726
future	13.0	-0.0832	-0.0221	0.1691
future	14.0	-0.0833	-0.0211	0.1485
future	15.0	-0.0833	-0.0199	0.1293
future	16.0	-0.0834	-0.0159	0.0823
future	17.0	-0.0843	-0.0148	0.0743
future	18.0	-0.0888	-0.0140	0.0771
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
