new	1.0	1.0874	-1.3378	0.8771
past	2.0	0.5541	-1.0924	0.8251
past	3.0	1.1099	-0.6365	0.9141
past	4.0	1.2154	-0.7222	0.8393
past	5.0	1.1543	-0.8808	0.7969
past	6.0	0.7238	-0.7485	0.7823
past	7.0	0.6072	-0.6394	0.7739
past	8.0	0.5206	-0.5344	0.8269
past	9.0	0.1097	-0.1660	1.2682
past	10.0	-0.0201	0.0321	0.5538
future	11.0	-0.0181	0.0320	0.7799
future	12.0	-0.0181	0.0320	0.7799
future	13.0	-0.0065	0.0253	0.6814
future	14.0	-0.0042	0.0253	0.6221
future	15.0	-0.0040	0.0357	0.3367
future	16.0	-0.0055	0.0417	0.2431
future	17.0	-0.0065	0.0467	0.1688
future	18.0	-0.0066	0.0507	0.1226
future	19.0	-0.0060	0.0540	0.0939
future	20.0	-0.0037	0.0678	0.0740
