new	1.0	0.7707	-0.1945	0.8683
past	2.0	0.5504	-0.1396	0.8676
past	3.0	0.4329	-0.0951	0.8534
past	4.0	0.2631	-0.0183	0.8655
past	5.1	-0.1732	0.0452	0.8001
past	5.9	-0.1931	0.0398	0.7522
past	7.0	-0.1855	0.0410	0.7703
past	7.9	-0.1884	0.0409	0.7662
past	9.0	-0.1936	0.0380	0.6845
past	9.9	-0.2027	0.0365	0.6868
future	11.0	-0.2023	0.0349	0.6657
future	12.0	-0.2032	0.0346	0.6580
future	13.0	-0.2032	0.0346	0.6580
future	14.0	-0.2059	0.0339	0.6347
future	15.0	-0.2366	0.0237	0.3575
future	16.0	-0.2467	0.0189	0.2505
future	17.0	-0.2504	0.0169	0.2059
future	18.0	-0.2510	0.0166	0.1986
future	19.0	-0.2513	0.0164	0.1950
future	20.0	-0.2566	0.0131	0.1290
